ID,Income_of_Applicant,Income_of_Joint_Applicant,Loan_Amount_Requirement,Loan_Amount_Term,Credit_History,Gender,Is_Married,No_of_Dependents,Level_of_Education,IS_Self_Employed,Area_of_Property
1,5720,0,110,360,1,Male,Yes,0,Graduate,No,Urban
2,3076,1500,126,360,1,Male,Yes,1,Graduate,No,Urban
3,5000,1800,208,360,1,Male,Yes,2,Graduate,No,Urban
4,2340,2546,100,360,,Male,Yes,2,Graduate,No,Urban
5,3276,0,78,360,1,Male,No,0,Not Graduate,No,Urban
6,2165,3422,152,360,1,Male,Yes,0,Not Graduate,Yes,Urban
7,2226,0,59,360,1,Female,No,1,Not Graduate,No,Semiurban
8,3881,0,147,360,0,Male,Yes,2,Not Graduate,No,Rural
9,13633,0,280,240,1,Male,Yes,2,Graduate,,Urban
10,2400,2400,123,360,1,Male,No,0,Not Graduate,No,Semiurban
11,3091,0,90,360,1,Male,No,0,Not Graduate,No,Urban
12,2185,1516,162,360,1,Male,Yes,1,Graduate,,Semiurban
13,4166,0,40,180,,Male,No,3+,Graduate,No,Urban
14,12173,0,166,360,0,Male,Yes,2,Graduate,,Semiurban
15,4666,0,124,360,1,Female,No,0,Graduate,No,Semiurban
16,5667,0,131,360,1,Male,No,1,Graduate,No,Urban
17,4583,2916,200,360,1,Male,Yes,2,Graduate,No,Urban
18,3786,333,126,360,1,Male,Yes,3+,Graduate,No,Semiurban
19,9226,7916,300,360,1,Male,Yes,0,Graduate,No,Urban
20,1300,3470,100,180,1,Male,No,0,Graduate,No,Semiurban
21,1888,1620,48,360,1,Male,Yes,1,Not Graduate,No,Urban
22,2083,0,28,180,1,Female,No,3+,Not Graduate,No,Urban
23,3909,0,101,360,1,,No,0,Graduate,No,Urban
24,3765,0,125,360,1,Female,No,0,Not Graduate,No,Urban
25,5400,4380,290,360,1,Male,Yes,0,Graduate,No,Urban
26,0,24000,148,360,0,Male,No,0,Graduate,No,Rural
27,4363,1250,140,360,,Male,Yes,2,Graduate,No,Urban
28,7500,3750,275,360,1,Male,Yes,0,Graduate,No,Urban
29,3772,833,57,360,,Male,Yes,0,Graduate,No,Semiurban
30,2942,2382,125,180,1,Male,No,0,Graduate,No,Urban
31,2478,0,75,360,1,Female,No,0,Not Graduate,No,Semiurban
